1;MBINE MBASSA;509
2;MOURE;83
3;MADINA COUTA;38
4;MEVELLE OUOLOF;287
5;CABROUSSE;514
6;KHOUROUF SOW;127
7;SENGHOR;47
8;MBALLOCOUNDA;380
9;KEUR MADORO NIANG;22
10;BELEL KELLY 2;382
11;KEUR NDIOBO;51
12;LAMBAYE ESCALE;372
13;MAGASIN VILLAGEOIS NASROU GRIGNEL;507
14;NDOKH;361
15;TOUBA MINAM;371
16;ECOLE GOUDIRY 2;11
17;ECOLE GOUDIRY 1;11
18; ;263
19;NGOUYE DIERI;296
20;AGA BABOU;330
21;BOKE NAMARI;49
22;BADJI;310
23;DIANGANE KEUR GADJI;278
24;THIALENE 1;343
25;ECOLE PUBLIQUE SAM SAM 3;463
26;NDIAKALACK;532
27;KEUR IBRA MARAM;221
28;NDOUCOURA;3
29;SARE MOUSSAYEL;245
30;NIAKHAPPE;372
31;NDIAYENE WALI;97
32;MBOULOGNE SENO OUOLOF;499
33;KEUR KATIM DIAMA;235
34;GALLET 1;102
35;KEUR NIENE OUOLOF;383
36;ECOLE OUROSSOGUE 4;260
37;NDIOBENE NDEM;94
38;THIOMOLOCK TOMBONG;334
39;KEL GUEYE;487
40;NGUEKOKH;299
41;MBOREFOU LO;127
42;ECOLE PUBLIQUE NDITAKH;279
43;GADE BRAMA;9
44;LANDANG;99
45;GUIRVASS;77
46;NDONDOL;33
47;THIOURANG PEULH;373
48;NDIAO DIEVAL;560
49;KAROUMBOU;236
50;DJIVENTE;357
51;FELANE;561
52;BAMBALI;46
53;THIABEDJI;126
54;KEUR NGAYE;286
55;MBAYLAR;81
56;BOUYEME;494
57;ECOLE DE VELINGARA 3;294
58;DIOKOUL;42
59;BOSSINKANG;440
60;KEUR MBAYE NDIOGOU;131
61;SALOHE;83
62;SAMBOCK;565
63;SINTHIOU FARING;450
64;MALICOUNDA NGONGOM;340
65;ECOLE BALEVE;385
66;MADINA DAFFE;167
67;NGHAOULE;295
68;NGAYENE;224
