1;SINTHIOU FISSA;16
2;KAMBE;15
3;MEOUANE;23
4;PATTE D OIE;3
5;DALLA NGABOU;39
6;MAKA YOP;29
7;BAGADAJI;27
8;OUDALAYE;17
9;DIOKOUL NDIAWRIGNE;8
10;NDIOUM;5
11;GOUDIRY;11
12;FANAYE;5
13;NDIAFFATE;9
14;LINGUERE;15
15;GNIBY;32
16;KANDIA;36
17;MEDINA EL HADJI;27
18;SAKAL;18
19;PATTAR;22
20;WOURO SIDY;28
21;SAKAR;21
22;NOTTO;2
23;POPENGUINE;34
24;KOUNGHEUL;29
25;DIENDER GUEDJI;2
26;DIOULACOLONBANTANCOUNTOUYEL;27
27;NGELLOU;43
28;NIASSIA;44
29;NDOYENE;8
30;KEVOYE;25
31;DIACOUNDA;30
32;SAME KANTA PEULH;21
33;TOUBA TOUL;2
34;THIAKHAR;24
35;MALEME NIANI;13
36;MALIKA;31
37;PATA;38
38;DIALOKOTO;26
39;NDONDOL;24
40;FONGOLIMBI;10
41;TIVAVOUANE DIAKSAO;31
42;NDAM;13
43;NOTTO GOUYE DIAMA;23
44;NDRAME ESCALE;1
45;PAKOUR;36
46;BAMBALI;21
47;DIOUROUP;41
48;BANI ISRAEL;11
49;BOKE DIALLOUBE;5
50;DIASS;34
51;TIVAOUANE;23
52;KAEL;39
53;MBANE;40
54;TAMBACOUNDA;26
55;NGAYENE;1
56;AFFE DJOLOF;15
57;KANEL;28
58;NDOULO;22
59;DODEL;5
60;KEREWANE;38
61;LOUGACEM MASSAMBA SIGA DIOUF;18
62;NDOMBO SANDJIRY;40
63;SOKONE;12
64;RUFISQUE NORD;4
65;DANKH SENE;22
66;TAIF;39
67;TOUBA MBOUL;39
68;BEMBOU;20
69;BALLOU;16
70;LATMINGUE;9
71;HAMADI HOUNARE;28
72;MERMOZ SACRE COEUR;3
73;GUEDE CHANTIERECOLE GUEDE CHANTIER;5
74;BAMBA THIALENE;13
75;FASS;43
76;ZIGUINCHOR;44
77;MBOLO BIRANE;5
78;DIANKE MAKHA;11
79;KARANTABA;35
80;PAROUMBA;36
81;PEKESSE;23
82;KEUR MOUSSA;2
83;COLOBANE;14
84;BOKIDIAVE;42
85;KEUR NGALGOU;22
86;KEUR SALOUM DIANE;12
87;NABADJI CIVOLNDOULOUMADJI FOUNEBE;42
88;POROKHANE;1
89;THIOLOM FALL;8
90;MBAYENE;23
91;DIOKOUL MBELBOUCK;32
92;KOUSSY;21
93;NGAPAROU;34
94;GUET ARDO;18
95;DAR SALAM;25
96;NDENDORY;28
97;KEUR MBOUCKI;7
98;PATAR LIA;14
99;MBAR;14
100;PALMARIN FACAO;41
101;MBAM;12
102;LOUGRE THIOLY;17
103;MBAO;31
104;SAGATTA DJOLOF;15
105;KAB GAYE;8
106;MADINA NDIATHBE;5
107;THIAMENE CAYOR;18
108;JOAL FADIOUTHECOLE SONAR NDIAYE;34
109;FANN POINT E  AMITIE;3
110;BEMET BIDJINI;21
111;KOAR;11
112;KOULINTO;38
