1;NIORO DU RIP;5
2;THIES;2
3;DAKAR;3
4;RUFISQUE;3
5;PODOR;10
6;GUEDIAWAYE;3
7;BIRKILANE;4
8;KEBEMER;9
9;KAOLACK;5
10;KEDOUGOU;6
11;GOUDIRY;14
12;FOUNDIOUGNE;7
13;KOUMPENTOUM;14
14;GOSSAS;7
15;LINGUERE;9
16;BAKEL;14
17;RANEROU FERLO;8
18;LOUGA;9
19;SAINT LOUIS;10
20;SARAYA;6
21;SEDHIOU;11
22;DIOURBEL;12
23;TIVAOUANE;2
24;BAMBEY;12
25;SALEMATA;6
26;TAMBACOUNDA;14
27;KOLDA;1
28;KANEL;8
29;KOUNGHEUL;4
30;BOUNKILING;11
31;PIKINE;3
32;KAFFRINE;4
33;MALEM HODAR;4
34;MBOUR;2
35;GOUDOMP;11
36;VELINGARA;1
37;BIGNONA;13
38;MEDINA YORO FOULAH;1
39;MBACKE;12
40;DAGANA;10
41;FATICK;7
42;MATAM;8
43;GUINGUINEO;5
44;ZIGUINCHOR;13
45;OUSSOUYE;13
